Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Type,Item_Fat_Content_Regular,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,New_Item_Type_Food,New_Item_Type_Non-Consumable
FDF33,-1.1132718064535019,-0.8618173722063032,Seafood,-0.5301252143639718,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
FDJ36,0.42507540097153923,1.2210502963261718,Baking Goods,-0.596891497181939,OUT046,1997,Supermarket Type1,True,False,True,False,False,True,False
FDP33,1.4145177089631427,0.4629888852624677,Snack Foods,1.842025930668842,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
FDG17,-1.3735893660560545,-0.5823394240240305,Frozen Foods,1.683158291933748,OUT046,1997,Supermarket Type1,True,False,True,False,False,True,False
FDG47,4.184768121411558e-16,0.07020485349463997,Starchy Foods,1.9821147433476805,OUT027,1985,Supermarket Type3,False,True,False,False,True,True,False
NCW29,0.3072846500201578,-0.7184866772162481,Health and Hygiene,-0.2037464344991154,OUT046,1997,Supermarket Type1,False,False,True,False,False,False,True
DRH59,-0.4465761560686829,-0.135027824693795,Hard Drinks,-1.1129645738918137,OUT017,2007,Supermarket Type1,False,True,False,True,False,False,False
FDR32,-1.3936137937177895,0.40215266369596914,Fruits and Vegetables,1.429464539132403,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
FDP48,-1.2192834823097451,-0.4228268817511246,Baking Goods,0.6596977096211828,OUT035,2004,Supermarket Type1,True,False,True,True,False,True,False
FDG17,-1.3735893660560545,-0.5824716636992158,Frozen Foods,1.6783042097203442,OUT035,2004,Supermarket Type1,True,False,True,True,False,True,False
DRJ59,-0.2463318794513346,-0.9015407110586904,Hard Drinks,-1.6327008646454038,OUT017,2007,Supermarket Type1,False,True,False,True,False,False,False
FDY48,4.184768121411558e-16,-0.8207938228955113,Baking Goods,-0.6098357164176829,OUT027,1985,Supermarket Type3,False,True,False,False,True,True,False
FDB02,-0.7068937156712358,-0.7126069972448078,Canned,0.5535874724361721,OUT046,1997,Supermarket Type1,True,False,True,False,False,True,False
FDN10,4.184768121411558e-16,0.2941189956681854,Snack Foods,-0.3723222376610177,OUT019,1985,Grocery Store,False,False,True,False,False,True,False
NCD55,0.3072846500201578,-0.8070050903011733,Household,-1.603107143417684,OUT035,2004,Supermarket Type1,False,False,True,True,False,False,True
FDX34,-1.5314289723309056,0.12179565437055218,Snack Foods,-0.3092612375992821,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
FDZ38,1.1553780568701042,-1.1252492836619132,Dairy,0.4824784040646128,OUT045,2002,Supermarket Type1,False,True,False,True,False,True,False
DRF37,1.0729245312041369,0.36645226377140955,Soft Drinks,1.9621450491217367,OUT049,1999,Supermarket Type1,False,True,False,False,False,False,False
DRL47,4.184768121411558e-16,0.04174309767588579,Hard Drinks,-0.26514733844386684,OUT019,1985,Grocery Store,False,False,True,False,False,False,False
FDL27,-1.5373185098784747,-1.2816898731084851,Meat,-1.244921180835796,OUT035,2004,Supermarket Type1,False,False,True,True,False,True,False
NCP53,0.4839707764472299,-0.6400215429881099,Health and Hygiene,1.5463055340638452,OUT035,2004,Supermarket Type1,False,False,True,True,False,False,True
FDT03,4.184768121411558e-16,-0.9400845079123665,Meat,0.6963589745516188,OUT019,1985,Grocery Store,False,False,True,False,False,True,False
FDJ28,-0.09320390321453874,-0.8551969002872862,Frozen Foods,0.8218434718777294,OUT035,2004,Supermarket Type1,False,False,True,True,False,True,False
FDF40,1.7796690369124253,-0.8406209347793184,Dairy,1.732679638674895,OUT018,2009,Supermarket Type2,True,True,False,False,True,True,False
FDA32,0.3072846500201578,-0.6945726042156976,Fruits and Vegetables,1.2231628090079252,OUT035,2004,Supermarket Type1,False,False,True,True,False,True,False
NCP02,-1.3170498055993913,-0.4023903004834114,Household,-1.3359578747207832,OUT017,2007,Supermarket Type1,False,True,False,True,False,False,True
FDZ31,0.6253196775888875,0.931999362538552,Fruits and Vegetables,0.8531393579349494,OUT045,2002,Supermarket Type1,True,True,False,True,False,True,False
NCQ29,-0.16387835378536775,0.7504613725685949,Health and Hygiene,1.9611224558021132,OUT013,1987,Supermarket Type1,False,False,False,False,True,False,True
FDP57,1.1318199066798276,0.4311759259177225,Snack Foods,-0.5812645885095871,OUT010,1998,Grocery Store,False,True,False,False,True,True,False
FDL32,4.184768121411558e-16,1.0964365009491062,Fruits and Vegetables,-0.45092600897007273,OUT027,1985,Supermarket Type3,True,True,False,False,True,True,False
DRB01,-1.2499090775571042,-1.2816898731084851,Soft Drinks,0.8208208785581053,OUT035,2004,Supermarket Type1,False,False,True,True,False,False,False
FDJ40,0.21305204925905263,-0.31405411940771666,Frozen Foods,-0.50534350663714,OUT046,1997,Supermarket Type1,True,False,True,False,False,True,False
FDO24,-0.37590170549785434,2.1708153126206393,Baking Goods,0.2934636787294713,OUT018,2009,Supermarket Type2,False,True,False,False,True,True,False
FDO11,-1.1062043613964188,-0.6887249255822098,Breads,1.7278255564614915,OUT018,2009,Supermarket Type2,True,True,False,False,True,True,False
FDA56,-0.8211507440940757,-1.1106948605180307,Fruits and Vegetables,-0.3362564068154262,OUT035,2004,Supermarket Type1,False,False,True,True,False,True,False
FDF02,0.8255639542062357,0.7414778750239447,Canned,-0.5812645885095871,OUT045,2002,Supermarket Type1,False,True,False,True,False,True,False
FDA10,1.803227187102702,1.4832646934637685,Snack Foods,-0.2995951418849904,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
NCI55,1.390959558772867,-1.0333841160174932,Household,-0.3103679683439384,OUT017,2007,Supermarket Type1,False,True,False,True,False,False,True
FDZ40,-0.8859356571173356,0.0307100315134485,Frozen Foods,-1.41890443158343,OUT010,1998,Grocery Store,False,True,False,False,True,True,False
FDV08,-1.2593323376332148,-0.7228492205865904,Fruits and Vegetables,-1.6063431982266203,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
FDN48,0.15415667378336192,-0.01536026538351721,Baking Goods,-0.8242696522770169,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
FDU57,-1.042597355882673,0.47566635188339673,Snack Foods,0.1512455419863527,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
DRF49,-1.2781788577854358,0.10410053406277038,Soft Drinks,-0.42993372142450487,OUT013,1987,Supermarket Type1,False,False,False,False,True,False,False
FDS02,-0.5891029647198545,1.5640830772990562,Dairy,0.8730249147358607,OUT035,2004,Supermarket Type1,True,False,True,True,False,True,False
FDS43,-0.2463318794513346,-0.49112242006422363,Fruits and Vegetables,0.7362142255784743,OUT046,1997,Supermarket Type1,False,False,True,False,False,True,False
FDT16,-0.6597774152906835,-0.3329309476584243,Frozen Foods,1.910963606263605,OUT013,1987,Supermarket Type1,True,False,False,False,True,True,False
FDX19,4.184768121411558e-16,0.5967374820710635,Fruits and Vegetables,1.5010849041637742,OUT027,1985,Supermarket Type3,False,True,False,False,True,True,False
FDK15,-0.4465761560686829,0.6386601714132636,Meat,-0.6831161775660384,OUT046,1997,Supermarket Type1,False,False,True,False,False,True,False
DRA12,-0.2581109545464729,-0.4814699189392691,Soft Drinks,-0.00012739381124574612,OUT049,1999,Supermarket Type1,False,True,False,False,False,False,False
FDY35,1.1553780568701042,-0.9671725282474691,Breads,-1.549796376495273,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
NCU42,-0.870622859493656,-0.9013730747816481,Household,0.4582921304226253,OUT013,1987,Supermarket Type1,False,False,False,False,True,False,True
FDD26,-0.9389414950454571,0.12510876849917513,Canned,0.7081964630427063,OUT013,1987,Supermarket Type1,True,False,False,False,True,True,False
FDR11,-0.517250606639512,1.5109901063014421,Breads,0.32092807589291084,OUT018,2009,Supermarket Type2,True,True,False,False,True,True,False
NCP53,0.4839707764472299,-0.6385986152038619,Health and Hygiene,1.588374246580013,OUT045,2002,Supermarket Type1,False,True,False,True,False,False,True
FDP34,0.03636592283198054,1.4014691370662973,Snack Foods,0.25629111713922353,OUT045,2002,Supermarket Type1,False,True,False,True,False,True,False
NCV41,4.184768121411558e-16,-0.6995640909548706,Health and Hygiene,-0.5064502373817961,OUT019,1985,Grocery Store,False,False,True,False,False,False,True
FDN20,1.567645685199939,-0.768721167727284,Fruits and Vegetables,0.4210775001198618,OUT018,2009,Supermarket Type2,False,True,False,False,True,True,False
FDZ16,0.978691930443032,-1.2816898731084851,Frozen Foods,0.8450071522000933,OUT018,2009,Supermarket Type2,True,True,False,False,True,True,False
FDZ28,1.7207736614367346,-0.2753540428493692,Frozen Foods,-0.22742141148129127,OUT049,1999,Supermarket Type1,True,True,False,False,False,True,False
NCL55,-0.12854112849995322,-0.021015155468852607,Others,1.8215870084956027,OUT013,1987,Supermarket Type1,False,False,False,False,True,False,True
NCJ17,-1.181590442005303,1.6951466057493558,Health and Hygiene,-0.9044914509905398,OUT046,1997,Supermarket Type1,False,False,True,False,False,False,True
FDT37,0.3426218753055723,-1.2816898731084851,Canned,1.8571415426813822,OUT046,1997,Supermarket Type1,False,False,True,False,False,True,False
FDV51,0.8609011794916507,-0.6457708760464269,Meat,0.43299912603598173,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
FDZ28,1.7207736614367346,-0.27710617464129716,Frozen Foods,-0.19667889079639958,OUT035,2004,Supermarket Type1,True,False,True,True,False,True,False
FDN27,1.9210179380540833,-0.5103488629320616,Meat,-0.3760695891297655,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
FDS14,4.184768121411558e-16,0.4253143345074297,Dairy,0.2800081628339154,OUT019,1985,Grocery Store,False,False,True,False,False,True,False
FDZ58,1.2142734323457949,-0.2614974244899479,Snack Foods,-0.2995951418849904,OUT045,2002,Supermarket Type1,False,True,False,True,False,True,False
FDD46,-1.5691220126353478,1.4746401962945137,Snack Foods,0.2326161401570479,OUT046,1997,Supermarket Type1,False,False,True,False,False,True,False
FDJ03,-0.08142482811940084,0.13068572361878994,Dairy,-1.4975502716050013,OUT035,2004,Supermarket Type1,True,False,True,True,False,True,False
FDU03,1.4145177089631427,1.7093164859865142,Meat,0.6375986913309594,OUT010,1998,Grocery Store,True,True,False,False,True,True,False
FDA33,4.184768121411558e-16,-0.623404087248887,Snack Foods,0.12109845538630501,OUT027,1985,Supermarket Type3,False,True,False,False,True,True,False
NCW53,1.3320641832971762,-0.6867516138112019,Health and Hygiene,0.8105172800464533,OUT035,2004,Supermarket Type1,False,False,True,True,False,False,True
NCC55,-0.4713122137684731,-0.030441325179837508,Household,-1.6833710108437232,OUT017,2007,Supermarket Type1,False,True,False,True,False,False,True
FDP52,4.184768121411558e-16,1.133476332484073,Frozen Foods,1.4364479454100865,OUT019,1985,Grocery Store,True,False,True,False,False,True,False
FDE39,-1.1321183266057229,-0.5755006795645649,Dairy,-0.3324249179216459,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
FDB44,-1.4230614814556348,-0.9508345768770453,Fruits and Vegetables,1.1234826127282698,OUT035,2004,Supermarket Type1,False,False,True,True,False,True,False
FDG59,0.7431104285402689,-1.2816898731084851,Starchy Foods,-1.6747695771615714,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
FDI05,-1.023750835730452,1.1918601783478138,Frozen Foods,-1.08064609451497,OUT013,1987,Supermarket Type1,True,False,False,False,True,True,False
FDF59,-0.046087602833986344,0.11131457226177205,Starchy Foods,-0.2058336898508794,OUT045,2002,Supermarket Type1,False,True,False,True,False,True,False
FDM39,4.184768121411558e-16,0.5451226411656652,Dairy,0.6355114359791953,OUT019,1985,Grocery Store,False,False,True,False,False,True,False
FDB14,1.7796690369124253,0.7210950325883784,Canned,-0.805960054168057,OUT013,1987,Supermarket Type1,True,False,False,False,True,True,False
NCS05,4.184768121411558e-16,-0.564979010393016,Health and Hygiene,-0.10726022431588014,OUT019,1985,Grocery Store,False,False,True,False,False,False,True
DRJ35,-0.6114832074006171,-0.37084150828086143,Hard Drinks,-1.2788156189045918,OUT045,2002,Supermarket Type1,False,True,False,True,False,False,False
FDO31,4.184768121411558e-16,-0.2915034009689941,Fruits and Vegetables,-0.9955281448755269,OUT019,1985,Grocery Store,True,False,True,False,False,True,False
FDA31,-1.3182277131089055,0.8649693795764165,Fruits and Vegetables,0.5272298060173887,OUT046,1997,Supermarket Type1,False,False,True,False,False,True,False
FDX40,0.03636592283198054,0.6529675403255515,Frozen Foods,-1.6602073305213594,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
FDW56,-1.181590442005303,0.1045938424925114,Fruits and Vegetables,0.8234614992821974,OUT045,2002,Supermarket Type1,False,True,False,True,False,True,False
FDH09,-0.02252945264371015,-0.1829900836191321,Seafood,-1.450158248928134,OUT018,2009,Supermarket Type2,False,True,False,False,True,True,False
FDA52,4.184768121411558e-16,3.105826873059568,Frozen Foods,0.5730038012897882,OUT019,1985,Grocery Store,True,False,True,False,False,True,False
FDF20,4.184768121411558e-16,-0.14673065544396344,Fruits and Vegetables,0.9199056407529164,OUT019,1985,Grocery Store,False,False,True,False,False,True,False
FDE40,0.6842150530645782,0.6529034010585699,Dairy,-1.2896305140760556,OUT046,1997,Supermarket Type1,True,False,True,False,False,True,False
NCU17,-1.737562786495823,0.5307431521649187,Health and Hygiene,-0.6610592279883306,OUT046,1997,Supermarket Type1,False,False,True,False,False,False,True
NCP14,-1.041419448373159,0.8699884382000572,Household,-0.5613369629961593,OUT035,2004,Supermarket Type1,False,False,True,True,False,False,True
FDN25,4.184768121411558e-16,-0.09375162091726642,Breakfast,-1.3731304363110308,OUT027,1985,Supermarket Type3,True,True,False,False,True,True,False
FDU39,1.4498549342485576,-0.577387626749123,Meat,-1.3230136554850391,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
NCM05,-1.3830126261321651,-0.10728966985997358,Health and Hygiene,2.0047250582977165,OUT017,2007,Supermarket Type1,False,True,False,True,False,False,True
FDU07,-0.37590170549785434,-0.10728966985997358,Fruits and Vegetables,0.13936598478274848,OUT017,2007,Supermarket Type1,False,True,False,True,False,True,False
FDF28,0.7077732032548544,-0.5416864267911147,Frozen Foods,-0.23977019663219093,OUT049,1999,Supermarket Type1,True,True,False,False,False,True,False
FDR57,-1.6539313533203424,-0.8224804690227026,Snack Foods,0.2864802724517874,OUT049,1999,Supermarket Type1,True,True,False,False,False,True,False
FDJ33,-0.8953589171934463,0.4403075662414793,Snack Foods,-0.2872042880215746,OUT013,1987,Supermarket Type1,True,False,False,False,True,True,False
DRH23,0.4604126262569537,2.0411036065426975,Hard Drinks,-1.3811785046208547,OUT035,2004,Supermarket Type1,False,False,True,True,False,False,False
FDQ52,1.0140291557284462,1.0478706265431468,Frozen Foods,1.7494132780919036,OUT046,1997,Supermarket Type1,False,False,True,False,False,True,False
DRK13,-0.21099465416592011,0.9651514217725184,Soft Drinks,0.9123268003903883,OUT035,2004,Supermarket Type1,False,False,True,True,False,False,False
FDP09,1.661878285961044,-0.620396742001797,Snack Foods,1.1466462930506336,OUT046,1997,Supermarket Type1,False,False,True,False,False,True,False
FDR08,4.184768121411558e-16,-1.2816898731084851,Fruits and Vegetables,-0.5102396575630601,OUT027,1985,Supermarket Type3,False,True,False,False,True,True,False
FDV50,0.3779591005909868,1.1148939750815603,Dairy,-0.30014850725731845,OUT045,2002,Supermarket Type1,False,True,False,True,False,True,False
FDT13,0.5075289266375062,-0.918737820301093,Canned,0.789567061213402,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
FDJ27,4.184768121411558e-16,1.0849621090180896,Meat,-0.6497330361570546,OUT027,1985,Supermarket Type3,True,True,False,False,True,True,False
FDH21,-0.5419866643393021,-0.6723958526317667,Seafood,0.2578670758311753,OUT046,1997,Supermarket Type1,False,False,True,False,False,True,False
FDW14,4.184768121411558e-16,-0.5396784403996548,Dairy,-0.8608467797824202,OUT027,1985,Supermarket Type3,True,True,False,False,True,True,False
FDL52,-1.42777311149369,-0.38093295458705967,Frozen Foods,-1.6434736911043515,OUT049,1999,Supermarket Type1,True,True,False,False,False,True,False
FDW28,1.3085060331068996,0.46134255301589183,Frozen Foods,0.9015960426439568,OUT017,2007,Supermarket Type1,False,True,False,True,False,True,False
FDL40,1.17893620706038,-1.054729925543274,Frozen Foods,-0.7084091819526819,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
FDE24,0.5075289266375062,0.5420473125884372,Baking Goods,0.015499514861106133,OUT046,1997,Supermarket Type1,False,False,True,False,False,True,False
